dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy
kroUmbrellaLiftType|N||1|text||70|1|N|||||||||E|N|en|Umbrella Lift Type|The type of mechanism used for raising or lowering the patio umbrella.|Horizontal|Text|27800|Left|200|Left||||Active||NULL|310
kroUpperMaterialContent|N||1|text||70|1|N|||||||||E|N|en|Upper Material|A construction material used in the indicated part of this product.|Horizontal|Text|3500|Left|200|Left||||Active||NULL|107
kroUpperMaterialPercentage|N||1|float|5|5|2|N|||||||||E|N|en|Percentage|Percentage of a construction material contributing to a composite, blend, or alloy.|Horizontal|Float|3600|Left|200|Left||||Active||NULL|108
kroVideoDiskFormats|Y||6|text||70|1|N|KroVideoDiskFormatsVV||||||||E|N|en|Video Disk Formats|Identifies the media formats that can be played on the product.|Horizontal|Dropdown|18400|Left|200|Left||||Active||NULL|232; PI152_QA11
kroWaistStyle|N||1|text||70|1|N|||||||||E|N|en|Waist Style|The style of waist on this garment e.g. elastic, low-rise, medium-rise, etc.|Horizontal|Text|2800|Left|200|Left||||Active||NULL|139
kroWeaveType|Y||10|text||70|1|N|||||||||E|N|en|Weave Type|The weave style of this garment.|Horizontal|Text|2600|Left|200|Left||||Active||NULL|136
kroWhiteBalanceMode|Y||999|text||255|1|N|||||||||E|N|en|White Balance Modes|The white-balance modes provided by this camera.|Horizontal|Text|20200|Left|200|Left||||Active||NULL|251
maximumNumberOfPlayers|N|||integer||6|1||||||||||E|N|en|Max # of Players|Maximum number of players that can participate in the game.|Horizontal|Integer|8500|Left|200|Left||||Active||NULL|578
maximumPlayerAge|N|||integer||3|1||||||||||E|N|en|Max Player Age|Recommended oldest age for a player participating in the game.|Horizontal|Integer|8700|Left|200|Left||||Active||NULL|579
minimumNumberOfPlayers|N|||integer||6|1||||||||||E|N|en|Min # of Players|Minimum number of players that can participate in the game.|Horizontal|Integer|8400|Left|200|Left||||Active||NULL|569
minimumPlayerAge|N|||integer||3|1||||||||||E|N|en|Min Player Age|Recommended oldest age for a player participating in the game.|Horizontal|Integer|8600|Left|200|Left||||Active||NULL|570
nonPackagedSizeDimension/descriptiveSizeDimension|Y|nonPackagedSizeDimension|100|text||70|1|||M|lang|text||5|1|StandardLanguageCodes_hub|R|N|en|Descriptive Size Dim|descriptiveSizeDimension<br>Qualifier: CRE047<br>The textual representation of the size dimension specified by the size type.|LoopGroup|Text|200|Right|200|Left||||Active|O|NULL|MJR3
nonPackagedSizeDimension/sizeDimension|N|nonPackagedSizeDimension|100|float|15|30|15|||M|uom|text||5|2|uom|R|N|en|Size Dimension|The numerical size measurement of the size dimension specified by the size type.|LoopGroup|Float|300|Right|200|Left||||Active|O|NULL|MJR3
nonPackagedSizeDimension/sizeSystemCode|N|nonPackagedSizeDimension|100|text||80|1||SizeSystem||||||||R|N|en|Size System|sizeSystem<br>Qualifier: CRE050<br>The system that is used to define the size. It is used in conjunction with size group to completely de-fine the size dimension.|LoopGroup|DropDown|400|Right|200|Left||||Active|O|NULL|MJR3
nonPackagedSizeDimension/sizeTypeCode|N|nonPackagedSizeDimension|100|text||80|1||SizeType||||||||R|N|en|Size Type|sizeType<br>Qualifier: CRE046<br>The type of size dimension being specified by the size measurement.|LoopGroup|DropDown|500|Right|200|Left||||Active|O|NULL|MJR3
numberOfServingsPerPackage|N|||float|15|15|1||||||||||E|N|en|Number Of Servings Per Package|The total number of servings contained in the package.|Horizontal|Float|23800|Left|200|Left||||Active||NULL|276
nutrientInformation|N||||||||||||||||E|N|en|Nutrient Information Link|Nutrient Information Link|Horizontal|FLEX_POPUP|23700|Left|200|Left||||Active||NULL|1.5.2CTX;
percentageOfAlcoholPerVolume|N||1|float|38|38|15||||||||||E|N|en|Percentage of Alcohol per Volume|Percentage of alcohol contained in the base unit trade item. Should only apply at the base consumer unit level. May be a legal requirement in certain countries.|Horizontal|Float|23000|Left|200|Left||||Active||NULL|297
productSize/code|N|productSize|100|text||50|1|N|||||||||E|N|en|Product Size Code|The value from an industry specific code list required to identify the size of the trade item. Can be a combination of values which fully describes the trade item size.|LoopGroup|Text|700|Left|200|Left||||Active||NULL|MISSING; PI153_QA03
productSize/descriptiveSize|Y|productSize|100|text||35|1|||M|lang|text||5|1|StandardLanguageCodes_hub|E|N|en|Descriptive Size|The textual representation of all size dimensions concatenated into a single descriptor. <br>S, M, L, XL, 31 x 34, 29 x 32, etcetera.|LoopGroup|Text|900|Left|200|Left||||Active||NULL|508; PI52_QA19; PI152_QA21
productSize/maintenanceAgency|N|productSize|100|text||3|1|N|ProductSizeCodeAgencies||||||||E|N|en|Product Size Code Maintenance Agency|The parties controlling the code list for size.|LoopGroup|Dropdown|800|Left|200|Left||||Active||MANDATORY_BEFORE|MISSING; PI153_QA03
publicationTitleRating|N||||||||||||||||E|N|en|Publication Title Rating Link|Publication Title Rating Link|Horizontal|FLEX_POPUP|8800|Left|200|Left||||Active||NULL|MJR3
remoteControlTypeCode|N|||text||80|1||RemoteControlTypeCode||||||||E|N|en|Remote Control Type|remoteControlType<br>Qualifier: AVP635<br>Describes the type of remote control included with the product.|Horizontal|DropDown|18800|Right|200|Left||||Active|O|NULL|MJR3
sizeGroupCode|N|||text||80|1||SizeGroup||||||||R|N|en|Size Group|sizeGroup<br>Qualifier: CRE045<br>A description of the variable size that is necessary to uniquely specify the size of the item in conjunction with the non-packaged size dimension.|Horizontal|DropDown|600|Right|200|Left||||Active||NULL|MJR3
staticContrastRatio|N|||integer||10|1||||||||||E|N|en|Contrast Ratio Static|contrastRatioStatic<br>Qualifier: AVP825<br>Indicates the ratio of lumenosity of the brightest and darkest color the system is capable of producing simultaneously at any instance of time. Examples: 550_1, 600_1, 700_1.|Horizontal|Integer|15400|Right|200|Left||||Active||NULL|MJR3
studioName|Y||50|text||70|1|N|||||||||E|N|en|Studio Name|Name of the movie studio.|Horizontal|Text|9300|Left|200|Left||||Active||NULL|349
surroundSoundDigitalDecoderTypeCode|Y||100|text||80|1||SurroundSoundDigitalDecoderTypeCode||||||||E|N|en|Surround Sound Digital Decoder Types|surroundSoundDigitalDecoderTypes<br>Qualifier: AVP847<br>Indicates what types of Digital Audio Surround Sound Decorders the product is compatible with. Examples: Dolby Digital 5.1, Dolby Digital EX, Not Applicable.|Horizontal|Multi_Select_List|18700|Right|200|Left||||Active||NULL|MJR3
targetConsumerAge|Y|||text||70|1|||M|lang|text||5|1|StandardLanguageCodes_hub|E|N|en|Target Consumer Age|Identifies the target consumer age range for which a trade item has been designed.|Horizontal|Text|1200|Left|200|Left||||Active||NULL|138; PI52_QA19
targetConsumerGender|N|||text||60|1|N|TargetConsumerGender||||||||E|N|en|Target Consumer Gender|Identifies the target consumer gender for which a product has been designed.|Horizontal|Dropdown|1100|Left|200|Left||||Active||NULL|127
textileMaterial|N||||||||||||||||E|N|en|Textile Material Link|Textile Material Link|Horizontal|FLEX_POPUP|16000|Left|200|Left||||Active||NULL|MJR3
tradeItemFinishDescription|Y|||text||70|1|||M|lang|text||5|1|StandardLanguageCodes_hub|E|N|en|Finish Description|Attribute which defines the outer surface/appearance of the product.|Horizontal|Text|1600|Left|200|Left||||Active||NULL|120; PI52_QA19
warrantyInformation|N||||||||||||||||E|N|en|Warranty Information Link|Warranty Information Link|Horizontal|FLEX_POPUP|28700|Left|200|Left||||Active||NULL|MJR3
