dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy|dummy
kroOtherVarietyOfHoneydew|N||1|text||100|1||||||||||E|N|en|Other Variety Of Honeydew|If Type of Fruit is not indicated on the valid value list use this text box to provide the information.|Horizontal|Text|218600|Left|200|Left||||Active||NULL|PI164_01
kroOtherVarietyOfProduce|N||1|text||100|1||||||||||E|N|en|Other Variety of Produce|Identifies the other Variety of Produce not identified in the original list|Horizontal|Text|219000|Left|200|Left||||Active||NULL|PI164_01
kroOtherVarietyOfWatermelon|N||1|text||100|1||||||||||E|N|en|Other type of Watermelon|If Type of Fruit is not indicated on the valid value list use this text box to provide the information.|Horizontal|Text|216400|Left|200|Left||||Active||NULL|PI164_01
kroOtherVoiceLanguageOptions|N||1|text||100|1||||||||||E|N|en|Other Voice Language Options|Identifies the languages that the product can use for voice operation not on the list|Horizontal|Text|318400|Left|200|Left||||Active||NULL|PI3.0(bharter_0913)
kroOtherWattage|N|||text||60|1||||||||||E|N|en|Other Wattage|Indicates other wattage amount not included on the valid value list for the Wattage attribute.|Horizontal|Text|220800|Left|200|Left||||Active||NULL|PI165_01
kroOtherWildlifeAttraction|N|||text||100|1||||||||||E|N|en|Other Wildlife Attraction|The descriptive term that is used by the product manufacturer to identify the other wildlife attraction not found on the original list.|Horizontal|Text|221600|Left|200|Left||||Active||NULL|PI164_02
kroOtherWildlifeRepellent|N|||text||100|1||||||||||E|N|en|Other Wildlife Repellent|The descriptive term that is used by the product manufacturer to identify the other wildlife repelled by the plant that is not found on the original list.|Horizontal|Text|221800|Left|200|Left||||Active||NULL|PI164_02
kroOuterCoatingOfProductV10476|N|||text||60|1|N|KRO_V10476||||||||E|N|en|Outer Coating of Product|Product is covered completely by chocolate, yogurt or other ingredient.|Horizontal|dropdown|125900|Left|200|Left||||Active||NULL|PI1510_02
kroOuterCoatingOfProductV10955|N|||text||60|1||KRO_V10955||||||||E|N|en|Outer Coating of Product|Product is covered completely by chocolate, yogurt or other ingredient.   |Horizontal|dropdown|126000|Left|200|Left||||Active||NULL|PI1512_04
kroOuterCoatingOfProductV11687|N|||text||60|1||KRO_V11687||||||||E|N|en|Outer Coating of Product|Product is covered completely by chocolate, yogurt or other ingredient.   |Horizontal|Dropdown|126100|Left|200|Left||||Active||NULL|PI164_02
kroOuterFormMaterial|Y||100|text||60|1||||||||||E|N|en|Outer Form Material|Identifies the material composition of the outer form.|Horizontal|Text|126200|Left|200|Left|200|||Active||MANDATORY_BEFORE|PI166_FEB01
kroOvenTypeV11089|N|||text||60|1||KRO_V11089||||||||E|N|en|Oven Type|Identify the type of oven.|Horizontal|Dropdown|126300|Right|200|Left||||Active||NULL|PI161_06; PI163_03
kroOvernightProtection|N|||boolean||||N|||||||||E|N|en|Overnight Protection|Distinguish between products intended for Overnight and those that are not.|Horizontal|boolean|126400|Left|200|Left||||Active||NULL|PI1510_02
kroPackagedAndReadyForSale|N|||boolean|||||||||||||E|N|en|Packaged and Ready for Sale|Indicated the item is packed, has a UPC number labeled on it, and is ready to be stocked in stores for sale.|Horizontal|Boolean|299400|Left|200|Left||||Active||NULL|PI1512_03
kroPackagingArrangementV10457|N|||text||60|1|N|KRO_V10457||||||||E|N|en|Packaging Arrangement|Attribute identifies the arrangement of product in the consumer unit.|Horizontal|dropdown|286600|Left|200|Left||||Active||NULL|PI1510_02
kroPackagingSizeV10995|N|||text||60|1||KRO_V10995||||||||E|N|en|Packaging Size|Identifies the descriptive term used to classify the size of the consumer packaging. |Horizontal|Dropdown|126600|Left|200|Left||||Active||NULL|PI1515_01
kroPackagingSizeV11272|N|||text||60|1||KRO_V11272||||||||E|N|en|Packaging Size|Identifies the descriptive term used to classify the size of the consumer packaging. |Horizontal|Dropdown|126500|Left|200|Left||||Active||NULL|PI163_02
kroPackagingSuitableForHeatingV11699|N|||text||60|1||KRO_V11699||||||||E|N|en|Packaging Suitable for Heating|Identify if a product's packaging is suitable for heating|Horizontal|Dropdown|292400|Left|200|Left||||Active||NULL|PI164_02
kroPackedPickledOrMarinadeOfProductV10444|N|||text||60|1|N|KRO_V10444||||||||E|N|en|Packed, Pickled or Marinade of Product|Identify preparation method in which product is packed.|Horizontal|dropdown|248600|Left|200|Left||||Active||NULL|PI1510_02
kroPacksPerCarton|N||1|integer||3|1||||||||||E|N|en|Packs Per Carton|Identifies the number of packs per carton|Horizontal|Integer|82430|Left|200|Left||||Active||NULL|PI3.0(0811_bharter)
kroPaintBrushIncluded|N|||boolean|||||||||||||E|N|en|Paint Brush Included|Identifies whether or not the paint has a paint brush included.|Horizontal|Boolean|126700|Left|200|Left||||Active||NULL|PI163_02
kroPaintColorV11591|Y||100|text||60|1||KRO_V11591||||||||E|N|en|Paint Color|Indicates the color of the paint.|Horizontal|Multi_Select_List|126800|Left|200|Left||||Active||NULL|PI164_02
kroPaperFilterType|N|||text||60|1||KRO_V10256||||||||E|N|en|Paper Filter Type|Indicates, with reference to the product branding, labelling or packaging, the descriptive term that is used by the product manufacturer to identify different types of paper filters used in cooking.|Horizontal|Dropdown|126900|Left|200|Left||||Active||NULL|PI1510_02
kroPaperStrengthV10367|N|||text||60|1|N|KRO_V10367||||||||E|N|en|Paper Strength|Determines sub class for paper plates. So far basic, medium weight and heavy duty. There is no guideline for this attribute, relies on vendor determination|Horizontal|dropdown|248700|Left|200|Left||||Active||NULL|PI1510_02
kroPaperTowelProductForm|N|||text||60|1||KRO_V10033||||||||E|N|en|Product Form|Identifies rolls of paper towels (rather than packs that go to misc paper vs. paper towels).|Horizontal|Dropdown|252500|Left|200|Left||||Active||NULL|PI1510_02; PI1512_05
kroParametersDisplayedV12988|Y||10|text||60|1||KRO_V12988||||||||E|N|en|Parameters Displayed|Identifies the Parameters that a product displays.|Horizontal|Multi_Select_List|306600|Left|200|Left||||Active||NULL|PI 11 (bharter)pikr-54350(bharter)
kroParasitesTargetedV10485|N|||text||60|1||KRO_V10485||||||||E|N|en|Parasites Targeted|Common parasites pet medication is designed to control or prevent. |Horizontal|Dropdown|248800|Left|200|Left||||Active||NULL|PI1512_04B
kroParentalAdvisoryLabelV11716|Y||5|text||100|1||KRO_V11716||||||||E|N|en|Parental Advisory Label|Identifies if the item has a Parental Advisory Label indicating that the product contains explicit content.|Horizontal|Multi_Select_List|127000|Left|200|Left||||Active||NULL|PI164_02
kroPartOfEggV11177|N|||text||60|1||KRO_V11177||||||||E|N|en|Part of Egg|The descriptive term that is used by the product manufacturer to identify whether the part of the egg product is a yolk or egg white or mix of both.|Horizontal|Dropdown|248900|Left|200|Left||||Active||NULL|PI162_03; PI163_03
kroPartOfHerbSpiceV11074|N|||text||60|1||KRO_V11074||||||||E|N|en|Part of Herb/Spice|The descriptive term that is used by the product manufacturer to identify the part of the herb or spice that the product comes from.|Horizontal|Dropdown|127100|Right|200|Left||||Active||NULL|PI161_06
kroPartOfInStoreRecipeV11874|N|||text||60|1||KRO_V11874||||||||E|N|en|Part of In Store Recipe|Identify if the product is for part of an in store recipe.|Horizontal|Dropdown|127200|Left|200|Left||||Active||NULL|PI164_02
kroPartsOfArtichokeV10459|N|||text||60|1||KRO_V10459||||||||E|N|en|Parts of Artichoke |Product is shelf stable artichoke.  Attribute indicates the components of the plant contained in the consumer pack|Horizontal|Dropdown|127300|Left|200|Left||||Active||NULL|PI1512_04B
kroPartyTrayFruitPercentage|N|||float|6|6|3||||||||||E|N|en|Party Tray Fruit Percentage|Percentage of fruit items used in party trays and platters.|Horizontal|Float|249000|Right|200|Left||||Active||PERCENTAGE|PI162_01
kroPartyTrayVegetablePercentage|N|||float|6|6|3||||||||||E|N|en|Party Tray Vegetable Percentage|Percentage of vegetable items used in party trays and platters.|Horizontal|Float|249100|Right|200|Left||||Active||PERCENTAGE|PI162_01
kroPastaRecipeStuffedWithV10467|Y||100|text||60|1|N|KRO_V10467||||||||E|N|en|Pasta Recipe - Stuffed With|Product is type of pasta that is prepared stuffed. This attribute describes the stuffing material.|Horizontal|Multi_Select_List|249300|Left|200|Left||||Active||NULL|PI1510_02
kroPCConnectable|N||1|text||60|1||KRO_V12969||||||||E|N|en|PC Connectable|Identifies if the product is able to be connected to a PC.|Horizontal|Dropdown|306700|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroPenNeedleStorageCapacity|N||1|integer||4|1||||||||||E|N|en|Pen Needle Storage Capacity|Identifies the number of pen needles that will fit into a product|Horizontal|Integer|315300|Left|200|Left||||Active||NULL|PI3.0(bharter_0913)
kroPercentageDyed|N|||float|6|6|3||||||||||E|N|en|Percentage Dyed|Identify what percentage of the product is dyed|Horizontal|Float|249600|Right|200|Left||||Active||PERCENTAGE|PI165_IM6819_DEC04
kroPercentageInked|N|||float|6|6|3||||||||||E|N|en|Percentage Inked|Identify what percentage of the product is inked|Horizontal|Float|249700|Right|200|Left||||Active||PERCENTAGE|PI165_IM6819_DEC04
kroPercentageOfAnimalByProductContained|N|||float|5|5|2||||||||||E|N|en|Percentage of Animal By-Product Contained|Identifies the amount of animal by-product contained in pet food.|Horizontal|Float|249800|Left|200|Left||||Active||PERCENTAGE|PI1510_02
kroPercentagePainted|N|||float|6|6|3||||||||||E|N|en|Percentage Painted|Identify what percentage of the product is painted|Horizontal|Float|127600|Right|200|Left||||Active||PERCENTAGE|PI165_IM6819_DEC04
kroPercentagePMAPLUStickered|N|||float|5|5|2||||||||||E|N|en|Percentage PMA PLU Stickered|Percentage of product stickered within a case with Produce Marketing Association PLU|Horizontal|Float|286800|Right|200|Left||||Active||PERCENTAGE|PI162_01; PI163_03
kroPercentBroken|N|||text||60|1|N|||||||||E|N|en|Percent Broken|In a percentage identify the amount of Crab that is broken |Horizontal|Text|249400|Left|200|Left||||Active||PERCENTAGE|PI1510_02,PI3.0(bharter_0822)
kroPercentLean|N|||integer||5|1||||||||||E|N|en|Percent Lean|Percentage of lean meat in the product. |Horizontal|Integer|249500|Left|200|Left||||Active||PERCENTAGE|PI1510_02; PI1512_03
kroPercentOfCacaoInProduct|N|||integer||3|1||||||||||E|N|en|Percent of Cacao in Product|In a percentage identify the amount of cacao the product contains.|Horizontal|Integer|127400|Left|200|Left||||Active||PERCENTAGE|PI1515_01
kroPercentOfIronPerOz|N|||float|6|9|3|N|||||||||E|N|en|Percent of Iron per Oz|Percentage of Iron per ounce of product. (Based on nutrifacts)|Horizontal|float|292500|Left|200|Left||||Active||PERCENTAGE|PI1510_02
kroPercentOfPeanuts|N|||float|6|9|3||||||||||E|N|en|Percent of Peanuts|Based on ingredients, what percentage of the finished product is peanuts|Horizontal|Float|292600|Left|200|Left||||Active||PERCENTAGE|PI1512_04B
kroPercentOfProductTaggedWithEAS|N|||float|5|5|2||||||||||E|N|en|Percent of Product Tagged with EAS|If it isn't cost effective to tag all of the item e.g. lipstick, what's the proposed percentage of UPCs to be tagged|Horizontal|Float|286700|Left|200|Left||||Active||PERCENTAGE|PI1512_03
kroPercentPoultry|N|||integer||3|1||||||||||E|N|en|Percent Poultry|Percentage of poultry (i.e., chicken or turkey) in the product.|Horizontal|Integer|127500|Left|200|Left||||Active||PERCENTAGE|PI1510_02; PI1512_03
kroPersonalAreaV10329|N|||text||60|1|N|KRO_V10329||||||||E|N|en|Personal or Area Repellent|Identifies if a repellent is used for personal protection or to protect an area.|Horizontal|dropdown|249900|Left|200|Left||||Active||NULL|PI1510_02; PI1511_02
kroPesticideApplicationMethodV11592|N|||text||60|1||KRO_V11592||||||||E|N|en|Pesticide Application Method|The descriptive term that is used by the product manufacturer to identify the method used to apply the pesticide.|Horizontal|Dropdown|127700|Left|200|Left||||Active||NULL|PI164_02
kroPestResistant|N|||text||60|1||KRO_V10920||||||||E|N|en|Pest Resistant|The descriptive term that is used by the manufacturer to identify if the item is resistant to pests.|Horizontal|Dropdown|250000|Right|200|Left||||Active||NULL|PI162_01
kroPetSnack|N|||boolean|||||||||||||E|N|en|Pet Snack|Determines if the product is small and for quick consumption between meals.|Horizontal|boolean|127900|Left|200|Left||||Active||NULL|PI1512_04B
kroPetTypeV10623|N|||text||60|1||KRO_V10623||||||||E|N|en|Pet Type|Identifies the pet type for which the product is intended.|Horizontal|Dropdown|128000|Left|200|Left||||Active||NULL|PI1510_02
kroPhoneBookCapacity|N|||integer||4|1||||||||||E|N|en|Phone Book Capacity|The descriptive term that is used by the product manufacturer to identify the number of phone numbers that can be stored in a phone book.|Horizontal|Integer|128100|Left|200|Left||||Active||NULL|PI164_02
kroPhoneLineRequired|N|||text||60|1||KRO_V11836||||||||E|N|en|Phone Line Required|Indicates if a phone line is required for the product.|Horizontal|Dropdown|128200|Left|200|Left||||Active||NULL|PI164_02
kroPhotographAlbumFormatV11280|N|||text||100|1||KRO_V11280||||||||E|N|en|Photograph Album Format|The descriptive term that is used by the product manufacturer to identify the format of the photograph album.|Horizontal|Dropdown|128300|Left|200|Left||||Active||NULL|PI163_02
kroPhotographicCameraFiltersV11764|N|||text||60|1||KRO_V11764||||||||E|N|en|Photographic Camera Filters|The descriptive term that is used by the product manufacturer to identify the type of camera filter.|Horizontal|Dropdown|128400|Left|200|Left||||Active||NULL|PI164_02
kroPiecesInConsumerPackageFixedOrVariableV10505|N|||text||60|1|N|KRO_V10505||||||||E|N|en|Pieces in consumer package (Fixed or Variable)|Identifies if the number of pieces in a consumer package is fixed or variable.|Horizontal|Dropdown|286900|Left|200|Left||||Active||NULL|PI1510_02
kroPillowSizeV11316|N|||text||60|1||KRO_V11316||||||||E|N|en|Pillow Size|The descriptive term that is used by the product manufacturer to identify the pillow size.|Horizontal|Dropdown|128500|Left|200|Left||||Active||NULL|PI163_02
kroPittedStoned|N|||text||60|1||KRO_V10920||||||||E|N|en|Pitted/Stoned|The descriptive term that is used by the product manufacturer to identify whether or not a fruit or vegetable product has been de–stoned or pitted prior to being offered for sale.|Horizontal|Dropdown|250100|Left|200|Left||||Active||NULL|PI1512_04B
kroPlantCaged|N|||text||60|1||KRO_V10920||||||||E|N|en|Plant Caged|The descriptive term that is used by the manufacturer to identify if the plant has a cage.|Horizontal|Dropdown|250200|Right|200|Left||||Active||NULL|PI162_01
kroPlantCommonName|Y||100|text||60|1||||||||||E|N|en|Plant Common Name|Identifies the common name of the plant.|Horizontal|Text|128600|Left|200|Left||||Active||NULL|PI164_02
kroPlantDesignHolderV11288|Y||5|text||60|1||KRO_V11288||||||||E|N|en|Plant Design/Holder|The descriptive term that is used to identify the design of the plant or the plant holder.|Horizontal|Multi_Select_List|128700|Left|200|Left||||Active||NULL|PI163_02
kroPlantEdible|N|||text||60|1||KRO_V10920||||||||E|N|en|Plant Edible|The descriptive term that is used by the manufacturer to identify if any part of the plant is edible.|Horizontal|Dropdown|250300|Right|200|Left||||Active||NULL|PI162_01
kroPlanterTypeV11553|N|||text||60|1||KRO_V11553||||||||E|N|en|Planter Type|The descriptive term that is used by the product manufacturer to identify the planter type.|Horizontal|Dropdown|129600|Left|200|Left||||Active||NULL|PI164_02
kroPlantFlowering|N|||text||60|1||KRO_V10920||||||||E|N|en|Plant Flowering|The descriptive term that is used by the manufacturer to identify if the plant flowers.|Horizontal|Dropdown|250400|Right|200|Left||||Active||NULL|PI162_01
kroPlantFloweringSeasonV11547|Y||25|text||60|1||KRO_V11547||||||||E|N|en|Plant Flowering Season|The descriptive term that is used by the manufacturer to identify the season when the plant flowers.|Horizontal|Multi_Select_List|128800|Left|200|Left||||Active||NULL|PI164_02
kroPlantFragrant|N|||text||60|1||KRO_V10920||||||||E|N|en|Plant Fragrant|The descriptive term that is used by the manufacturer to identify if the plant is fragrant.|Horizontal|Dropdown|250500|Right|200|Left||||Active||NULL|PI162_01
kroPlantGenusAndSpecies|Y||100|text||60|1||||||||||E|N|en|Plant Genus and Species|Identifies the genus and species of the plant.|Horizontal|Text|128900|Left|200|Left||||Active||NULL|PI164_02
kroPlantGrowingHabitV11548|Y||25|text||60|1||KRO_V11548||||||||E|N|en|Plant Growing Habit|The descriptive term that is used by the manufacturer to identify the way the plant grows.|Horizontal|Multi_Select_List|129100|Left|200|Left||||Active||NULL|PI164_02
kroPlantGrowingZones|Y||100|integer||4|1||||||||||E|N|en|Plant Growing Zones|Identifies the growing zones of the plant.|Horizontal|Integer|129200|Left|200|Left||||Active||NULL|PI164_02
kroPlantGrownUpsideDown|N|||text||60|1||KRO_V10920||||||||E|N|en|Plant Grown Upside Down|The descriptive term that is used by the manufacturer to identify if the plant is grown upside down.|Horizontal|Dropdown|250600|Right|200|Left||||Active||NULL|PI162_01
kroPlantingSpacing|N|||text||70|1||||||||||E|N|en|Planting Spacing|Identifies the spacing of the plants necessary when planted in inches. (example 3-6 inches)|Horizontal|Text|129700|Left|200|Left||||Active||NULL|PI164_02
kroPlantLifespanV11169|N|||text||60|1||KRO_V11169||||||||E|N|en|Plant Lifespan|The descriptive term that is used by the product manufacturer to describe the lifespan of a plant, typically use for out-door plants.|Horizontal|Dropdown|129300|Right|200|Left||||Active||NULL|PI162_01
kroPlantResidue|N|||text||60|1||KRO_V10920||||||||E|N|en|Plant Residue|The descriptive term that is used by the manufacturer to identify if the plant has residue.|Horizontal|Dropdown|250700|Right|200|Left||||Active||NULL|PI162_01
kroPlantStaked|N|||text||60|1||KRO_V10920||||||||E|N|en|Plant Staked|The descriptive term that is used by the manufacturer to identify if the plant has a stake.|Horizontal|Dropdown|250800|Right|200|Left||||Active||NULL|PI162_01
kroPlantVariegated|N|||text||60|1||KRO_V10920||||||||E|N|en|Plant Variegated|The descriptive term that is used by the manufacturer to identify if the plant is variegated.|Horizontal|Dropdown|250900|Right|200|Left||||Active||NULL|PI162_01
kroPlantVariety|Y||100|text||60|1||||||||||E|N|en|Plant Variety|Identifies the variety of the plant.|Horizontal|Text|129400|Left|200|Left||||Active||NULL|PI164_02
kroPlantWaterNeedsV11561|N|||text||60|1||KRO_V11561||||||||E|N|en|Plant Water Needs|Identifies if the plants need water.|Horizontal|Dropdown|129500|Left|200|Left||||Active||NULL|PI164_02
kroPlayerRecorderV11731|N|||text||60|1||KRO_V11731||||||||E|N|en|Player/Recorder|The descriptive term that is used by the product manufacturer to identify if the product only plays recorded sound or facilitates both playing and recording.|Horizontal|Dropdown|129800|Left|200|Left||||Active||NULL|PI164_02
kroPMAPLUNumber|Y||10|integer||6|1||||||||||E|N|en|PMA PLU Number|PLU Number designated by the Produce Marketing Association|Horizontal|Integer|287000|Right|200|Left||||Active||NULL|PI162_01; PI163_03
kroPoisonousV11546|Y||100|text||60|1||KRO_V11546||||||||E|N|en|Poisonous|The descriptive term that is used to identify whether the product is classified as poisonous.|Horizontal|Multi_Select_List|129900|Left|200|Left||||Active||NULL|PI164_02
kroPoolChemical|N|||text||60|1||KRO_V11884||||||||E|N|en|Pool Chemical|Indicates that item is used as a pool chemical|Horizontal|Dropdown|130000|Left|200|Left||||Active||NULL|PI165_01
kroPorkCrackling|N|||boolean|||||||||||||E|N|en|Pork Crackling|Identifies if the item is a Pork Crackling.|Horizontal|Boolean|251000|Left|200|Left||||Active||NULL|PI1510_02
kroPortable|N|||text||60|1||KRO_V10920||||||||E|N|en|Portable|The descriptive term that is used by the product manufacturer to identify whether or not the product claims to be portable.|Horizontal|Dropdown|130100|Left|200|Left||||Active||NULL|PI163_02
kroPotPlanterSizeLiquidMeasure|N|||integer||4|1||||||||||E|N|en|Pot/Planter Size - Liquid Measure|The descriptive term that is used by the product manufacturer to identify the volume of the pot or planter in fluid ounces.|Horizontal|Integer|251100|Left|200|Left||||Active||NULL|PI164_02
kroPotPlanterSizeV11556|N|||float|5|5|2||||||||||E|N|en|Pot/Planter Size|The descriptive term that is used by the product manufacturer to identify the size of the pot or planter in inches.|Horizontal|Float|130300|Left|200|Left||||Active||NULL|PI164_02
kroPotPlanterSizeV11593|N|||float|5|5|2||||||||||E|N|en|Pot/Planter Size|The descriptive term that is used by the product manufacturer to identify the size of the pot or planter in inches.|Horizontal|Float|130200|Left|200|Left||||Active||NULL|PI164_02
kroPottedPlant|N|||boolean|||||||||||||E|N|en|Potted Plant|Identifies whether or not the plant is potted.|Horizontal|Boolean|130400|Left|200|Left||||Active||NULL|PI163_02
kroPourableSpout|N||1|text||60|1||KRO_V13002||||||||E|N|en|Pourable Spout|Identifies if a product has a pourable spout.|Horizontal|Dropdown|309900|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroPowerOutputV12067|N|||text||60|1||KRO_V12067||||||||E|N|en|Power Output|Identifies the power output of a product.|Horizontal|Dropdown|130500|Left|200|Left||||Active||NULL|PI165_02
kroPowerSourceV10575|N|||text||60|1||KRO_V10575||||||||E|N|en|Power Source|Identifies how a product gets its power.  Either batteries or electricity.|Horizontal|Dropdown|130600|Left|200|Left||||Active||NULL|PI1512_04B
kroPowerSourceV11861|N|||text||60|1||KRO_V11861||||||||E|N|en|Power Source|Identifies how a product gets its power.  Either batteries or electricity.|Horizontal|Dropdown|130700|Left|200|Left||||Active||NULL|PI164_02
kroPowerSourceV12076|N|||text||60|1||KRO_V12076||||||||E|N|en|Power Source|Identifies how a product gets its power. Either batteries or electricity.|Horizontal|Dropdown|130900|Left|200|Left||||Active||NULL|PI165_02
kroPowerSourceV12087|N|||text||60|1||KRO_V12087||||||||E|N|en|Power Source|Identifies how a product gets its power. Either batteries or electricity.|Horizontal|Dropdown|130800|Left|200|Left||||Active||NULL|PI165_02
kroPreassembledRequiresAssemblyV11291|N|||text||60|1||KRO_V11291||||||||E|N|en|Pre-assembled/Requires Assembly|The descriptive term that is used by the product manufacturer to identify whether or not the product requires the assembly of components.|Horizontal|Dropdown|131100|Left|200|Left||||Active||NULL|PI163_02
kroPreEngravedWithCondition|N||1|text||60|1||KRO_V12997||||||||E|N|en|Pre Engraved with a Condition|Identifies if a product is pre engraved with a condition.|Horizontal|Dropdown|309800|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroPrefilledSyringe|N||1|text||60|1||KRO_V12939||||||||E|N|en|Prefilled Syringe|Identifies if a syringe comes prefilled|Horizontal|Dropdown|316300|Left|200|Left||||Active||NULL|PI3.0(bharter_0913)
kroPreloadedSoftware|N|||text||60|1||||||||||E|N|en|Preloaded Software|Identify the software that has been preloaded onto a product.|Horizontal|Text|131200|Left|200|Left||||Active||NULL|PI164_02
kroPreloadedWithLancets|N||1|text||60|1||KRO_V12932||||||||E|N|en|Preloaded with Lancets|Identifies if the product comes preloaded with lancets|Horizontal|Dropdown|316400|Left|200|Left||||Active||MANDATORY_BEFORE|PI3.0(bharter_0913)
kroPrepaidPacketV12102|N|||text||60|1||KRO_V12102||||||||E|N|en|Prepaid Packet|Identifies if a product comes with a prepaid packet.|Horizontal|Dropdown|131300|Left|200|Left||||Active||NULL|PI165_02
kroPrepaidPostage|N||1|text||60|1||KRO_V12938||||||||E|N|en|Prepaid Postage|Identifies if the package has had postage prepaid|Horizontal|Dropdown|316500|Left|200|Left||||Active||NULL|PI3.0(bharter_0913)
kroPreparationFinishedByConsumerV11638|N|||text||60|1||KRO_V11638||||||||E|N|en|Preparation Finished by Consumer|Identify if product preparation is finished by the consumer (example:  take and bake).|Horizontal|Dropdown|295400|Left|200|Left||||Active||NULL|PI164_02
kroPreparationFormatV11007|N|||text||60|1||KRO_V11007||||||||E|N|en|Preparation Format|The descriptive term that is used by the product manufacturer to identify whether or not the product contains pre–measured packets, is loose or bagged, etc.|Horizontal|Dropdown|131400|Left|200|Left||||Active||NULL|PI1515_01
kroPreparationTime|N|||integer||4|1|N|||||||||E|N|en|Preparation Time|Length of time, in minutes, to prepare product including cooking time from package to table.|Horizontal|Integer|251300|Left|200|Left||||Active||NULL|PI1510_02
kroPreparedPreservedFoodsVarietyPacks|N|||boolean||||N|||||||||E|N|en|Prepared/Preserved Foods Variety Packs|Determines if item is a variety pack|Horizontal|boolean|251500|Left|200|Left||||Active||NULL|PI1510_02
kroPreparedProcessedMealKit|N|||boolean||||N|||||||||E|N|en|Prepared/Processed Meal Kit|Determines if item is a meal kit|Horizontal|boolean|251600|Left|200|Left||||Active||NULL|PI1510_02
kroPreRipened|N||1|text||60|1||KRO_V11817||||||||E|N|en|Pre-Ripened|Identify if the product has been pre-ripened|Horizontal|Dropdown|131500|Left|200|Left||||Active||NULL|PI164_04
kroPrescriptionRequired|N||1|text||60|1||KRO_V12920||||||||E|N|en|Prescription Required|Identifies if the product requires a medical prescription to obtain.|Horizontal|Dropdown|309700|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroPriceImprintOnProduct|N|||boolean|||||||||||||E|N|en|Price Imprint on Product|Identifies if the base unit has a price imprinted on the packaging.  Product is NOT a special pack.|Horizontal|Boolean|287100|Left|200|Left||||Active||NULL|PI1515_01
kroPrimaryAdditiveV10511|N|||text||60|1|N|KRO_V10511||||||||E|N|en|Primary Additive|Identifies which additive serve as or are an essential component to a product differentiating it from other similar products.|Horizontal|Dropdown|131900|Left|200|Left||||Active||NULL|PI1510_02
kroPrimaryAdditiveV10906|N|||text||60|1||KRO_V10906||||||||E|N|en|Primary Additive|Identifies which additive serve as or are an essential component to a product differentiating it from other similar products.|Horizontal|Dropdown|131700|Left|200|Left||||Active||NULL|PI1512_04B
kroPrimaryAdditiveV11183|N|||text||60|1||KRO_V11183||||||||E|N|en|Primary Additive|Identifies which additive serve as or are an essential component to a product differentiating it from other similar products.|Horizontal|Dropdown|131800|Left|200|Left||||Active||NULL|PI162_03
kroPrimaryMealProteinTypeV10320|N|||text||60|1|N|KRO_V10320||||||||E|N|en|Primary Meal/Protein Type|Description of Primary meal or protein type.|Horizontal|dropdown|132200|Left|200|Left||||Active||NULL|PI1510_02
kroPrimaryMealProteinTypeV10584|N|||text||60|1||KRO_V10584||||||||E|N|en|Primary Meal/Protein Type|Description of Primary meal or protein type.|Horizontal|Dropdown|132000|Left|200|Left||||Active||NULL|PI1510_02; PI1511_05B
kroPrimaryMealProteinTypeV10585|N|||text||60|1||KRO_V10585||||||||E|N|en|Primary Meal/Protein Type|Description of Primary meal or protein type.|Horizontal|Dropdown|132100|Left|200|Left|100|||Active||NULL|PI1510_02
kroPrimaryMealProteinTypeV10598|N|||text||60|1|N|KRO_V10598||||||||E|N|en|Primary Meal/Protein Type|Description of Primary meal or protein type.|Horizontal|dropdown|132300|Left|200|Left||||Active||NULL|PI1510_02
kroPrimaryMealProteinTypeV11248|N|||text||60|1||KRO_V11248||||||||E|N|en|Primary Meal/Protein Type |Description of Primary meal or protein type.|Horizontal|Dropdown|132600|Left|200|Left||||Active||NULL|PI162_03
kroPrimaryMealProteinTypeV11460|N||1|text||60|1||KRO_V11460||||||||E|N|en|Primary Meal/Protein Type|Description of Primary meal or protein type.|Horizontal|Dropdown|132400|Left|200|Left||||Active||NULL|PI164_01
kroPrimaryMealProteinTypeV11682|N|||text||60|1||KRO_V11682||||||||E|N|en|Primary Meal/Protein Type|Description of Primary meal or protein type.|Horizontal|Dropdown|132500|Left|200|Left||||Active||NULL|PI164_02
kroProbeCoversIncluded|N||1|text||60|1||KRO_V12972||||||||E|N|en|Probe Covers Included|Identifies if a product comes with probe covers included.|Horizontal|Dropdown|306800|Left|200|Left||||Active||NULL|PI 11 (bharter)
kroProbioticClaim|N|||text||60|1||KRO_V10920||||||||E|N|en|Probiotic Claim|The descriptive term that is used by the product manufacturer to identify whether the product contains probiotic supplements, that is helpful bacteria that assist in balancing the levels of indigenous microorganisms.|Horizontal|Dropdown|292700|Left|200|Left||||Active||NULL|PI1515_01
kroProcessingMethodV11700|Y||3|text||60|1||KRO_V11700||||||||E|N|en|Processing Method|Identify the method by which the product is processed.|Horizontal|Multi_Select_List|132700|Left|200|Left||||Active||NULL|PI164_02
